filename,class,sample_no,instruction,rms,peak_amp,timestamp,device,distance_cm,notes,set
Short_Breath_013.wav,Short_Breath,13,Two short inhales per sample,33.2,16851,2025-10-06 23:04:42,yes,8,kept_out_of_range,train
Short_Breath_009.wav,Short_Breath,9,214.7,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_011.wav,Short_Breath,11,1533.5,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_002.wav,Short_Breath,2,"Short, single inhales",2.3,30,2025-10-06 23:02:58,yes,8,kept_out_of_range,train
Short_Breath_006.wav,Short_Breath,6,338.6,3186,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_004.wav,Short_Breath,4,187.0,3757,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_001.wav,Short_Breath,1,1919.2,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_010.wav,Short_Breath,10,1033.4,15358,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_019.wav,Short_Breath,19,Two short inhales per sample,35.5,22576,2025-10-06 23:05:41,yes,8,kept_out_of_range,train
Short_Breath_002.wav,Short_Breath,2,770.1,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_005.wav,Short_Breath,5,"Short, single inhales",29.4,4629,2025-10-06 23:03:27,yes,8,kept_out_of_range,train
Short_Breath_009.wav,Short_Breath,9,5.8,271,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_001.wav,Short_Breath,1,6010.3,31313,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_002.wav,Short_Breath,2,2.3,30,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_003.wav,Short_Breath,3,311.6,2273,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_012.wav,Short_Breath,12,3191.8,24595,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_007.wav,Short_Breath,7,662.3,7482,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_012.wav,Short_Breath,12,Two short inhales per sample,39.2,24595,2025-10-06 23:04:34,yes,8,kept_out_of_range,train
Short_Breath_017.wav,Short_Breath,17,3920.2,25233,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Short_Breath_004.wav,Short_Breath,4,"Short, single inhales",14.9,3757,2025-10-06 23:03:18,yes,8,kept_out_of_range,train
Short_Breath_001.wav,Short_Breath,1,"Short, single inhales",16.7,31313,2025-10-06 23:02:46,yes,8,kept_out_of_range,train
Short_Breath_016.wav,Short_Breath,16,678.8,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_017.wav,Short_Breath,17,Two short inhales per sample,37.0,25233,2025-10-06 23:05:20,yes,8,kept_out_of_range,train
Short_Breath_014.wav,Short_Breath,14,2082.8,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_008.wav,Short_Breath,8,"Short, single inhales",21.4,2250,2025-10-06 23:03:56,yes,8,kept_out_of_range,train
Short_Breath_006.wav,Short_Breath,6,1062.5,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_009.wav,Short_Breath,9,"Short, single inhales",3.9,271,2025-10-06 23:04:09,yes,8,kept_out_of_range,train
Short_Breath_020.wav,Short_Breath,20,1843.0,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Short_Breath_006.wav,Short_Breath,6,"Short, single inhales",32.9,3186,2025-10-06 23:03:38,yes,8,kept_out_of_range,train
Short_Breath_005.wav,Short_Breath,5,608.8,4629,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Short_Breath_005.wav,Short_Breath,5,1314.9,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Short_Breath_015.wav,Short_Breath,15,Two short inhales per sample,36.0,32062,2025-10-06 23:04:58,yes,8,ok,test
Short_Breath_020.wav,Short_Breath,20,Two short inhales per sample,32.8,29124,2025-10-06 23:05:50,yes,8,kept_out_of_range,test
Short_Breath_007.wav,Short_Breath,7,884.9,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Short_Breath_011.wav,Short_Breath,11,Two short inhales per sample,32.9,25283,2025-10-06 23:04:26,yes,8,kept_out_of_range,test
Short_Breath_016.wav,Short_Breath,16,Two short inhales per sample,9.8,145,2025-10-06 23:05:11,yes,8,kept_out_of_range,test
Short_Breath_013.wav,Short_Breath,13,809.7,10000,Two short inhales per sample,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Short_Breath_013.wav,Short_Breath,13,1364.9,16851,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Short_Breath_020.wav,Short_Breath,20,5368.3,29124,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Short_Breath_010.wav,Short_Breath,10,672.6,10000,"Short, single inhales",2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Short_Breath_011.wav,Short_Breath,11,3877.8,25283,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Cough_008.wav,Cough,8,Two short coughs,18.9,32767,2025-10-06 22:56:42,yes,8,kept_out_of_range,train
Cough_005.wav,Cough,5,7.4,120,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_013.wav,Cough,13,3140.5,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_017.wav,Cough,17,Short cough bursts,14.6,32767,2025-10-06 22:58:23,yes,8,kept_out_of_range,train
Cough_020.wav,Cough,20,1252.3,10000,Short cough bursts,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_006.wav,Cough,6,Two short coughs,17.9,11681,2025-10-06 22:56:21,yes,8,kept_out_of_range,train
Cough_013.wav,Cough,13,958.3,10000,Single loud cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_004.wav,Cough,4,Single soft cough,18.9,22591,2025-10-06 22:55:58,yes,8,kept_out_of_range,train
Cough_009.wav,Cough,9,751.7,10000,Two short coughs,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_016.wav,Cough,16,Short cough bursts,3.9,423,2025-10-06 22:58:10,yes,8,kept_out_of_range,train
Cough_016.wav,Cough,16,6.2,423,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_017.wav,Cough,17,917.1,10000,Short cough bursts,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_004.wav,Cough,4,524.0,10000,Single soft cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_012.wav,Cough,12,1653.0,21127,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_015.wav,Cough,15,Single loud cough,10.4,28074,2025-10-06 22:57:54,yes,8,kept_out_of_range,train
Cough_011.wav,Cough,11,601.6,10000,Single loud cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_010.wav,Cough,10,Two short coughs,24.5,32767,2025-10-06 22:57:01,yes,8,kept_out_of_range,train
Cough_016.wav,Cough,16,145.6,10000,Short cough bursts,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_003.wav,Cough,3,2518.3,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_009.wav,Cough,9,2463.6,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_005.wav,Cough,5,Single soft cough,7.4,120,2025-10-06 22:56:08,yes,8,kept_out_of_range,train
Cough_011.wav,Cough,11,3.5,58,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_007.wav,Cough,7,Two short coughs,18.3,32767,2025-10-06 22:56:31,yes,8,kept_out_of_range,train
Cough_020.wav,Cough,20,4104.1,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_007.wav,Cough,7,1029.2,10000,Two short coughs,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_001.wav,Cough,1,260.2,5827,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_019.wav,Cough,19,4681.8,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_017.wav,Cough,17,3005.7,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_002.wav,Cough,2,593.3,10000,Single soft cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_015.wav,Cough,15,1077.4,10000,Single loud cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_007.wav,Cough,7,3372.9,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_012.wav,Cough,12,Single loud cough,16.2,21127,2025-10-06 22:57:27,yes,8,kept_out_of_range,train
Cough_013.wav,Cough,13,Single loud cough,20.5,32767,2025-10-06 22:57:36,yes,8,kept_out_of_range,train
Cough_003.wav,Cough,3,Single soft cough,19.5,32767,2025-10-06 22:55:49,yes,8,kept_out_of_range,train
Cough_002.wav,Cough,2,Single soft cough,23.3,14867,2025-10-06 22:55:38,yes,8,kept_out_of_range,train
Cough_004.wav,Cough,4,1184.0,22591,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_003.wav,Cough,3,768.4,10000,Single soft cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_009.wav,Cough,9,Two short coughs,15.4,32767,2025-10-06 22:56:51,yes,8,kept_out_of_range,train
Cough_014.wav,Cough,14,Single loud cough,30.7,31502,2025-10-06 22:57:46,yes,8,kept_out_of_range,train
Cough_014.wav,Cough,14,3343.3,31502,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_020.wav,Cough,20,Short cough bursts,39.0,32767,2025-10-06 22:58:58,yes,8,kept_out_of_range,train
Cough_006.wav,Cough,6,783.9,11681,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_010.wav,Cough,10,4119.7,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Cough_010.wav,Cough,10,1257.1,10000,Two short coughs,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_018.wav,Cough,18,Short cough bursts,19.4,32767,2025-10-06 22:58:34,yes,8,kept_out_of_range,train
Cough_011.wav,Cough,11,Single loud cough,3.5,58,2025-10-06 22:57:17,yes,8,kept_out_of_range,train
Cough_012.wav,Cough,12,782.3,10000,Single loud cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_019.wav,Cough,19,1428.6,10000,Short cough bursts,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Cough_018.wav,Cough,18,838.4,10000,Short cough bursts,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_019.wav,Cough,19,Short cough bursts,34.9,32766,2025-10-06 22:58:47,yes,8,kept_out_of_range,test
Cough_015.wav,Cough,15,3025.0,28074,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Cough_001.wav,Cough,1,446.4,10000,Single soft cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_002.wav,Cough,2,882.3,14867,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Cough_006.wav,Cough,6,671.0,10000,Two short coughs,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_014.wav,Cough,14,1061.2,10000,Single loud cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_018.wav,Cough,18,2747.6,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Cough_005.wav,Cough,5,616.6,10000,Single soft cough,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_008.wav,Cough,8,1000.7,10000,Two short coughs,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Cough_001.wav,Cough,1,Single soft cough,15.7,5827,2025-10-06 22:55:26,yes,8,kept_out_of_range,test
Cough_008.wav,Cough,8,3279.5,32767,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Fast_Breath_014.wav,Fast_Breath,14,Slightly longer exhales,46.2,26861,2025-10-06 22:49:56,yes,8,kept_out_of_range,train
Fast_Breath_004.wav,Fast_Breath,4,"Short, quick breaths",35.9,32767,2025-10-06 22:47:51,yes,8,kept_out_of_range,train
Fast_Breath_006.wav,Fast_Breath,6,1203.7,10000,Rapid in/out breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_005.wav,Fast_Breath,5,5216.6,28816,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_020.wav,Fast_Breath,20,3 very quick breaths,35.1,32767,2025-10-06 22:51:07,yes,8,kept_out_of_range,train
Fast_Breath_011.wav,Fast_Breath,11,Slightly longer exhales,7.2,63,2025-10-06 22:49:18,yes,8,kept_out_of_range,train
Fast_Breath_008.wav,Fast_Breath,8,1212.8,10000,Rapid in/out breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_007.wav,Fast_Breath,7,2233.5,21708,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_002.wav,Fast_Breath,2,"Short, quick breaths",41.6,11967,2025-10-06 22:47:28,yes,8,kept_out_of_range,train
Fast_Breath_017.wav,Fast_Breath,17,5005.9,26623,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_013.wav,Fast_Breath,13,1386.3,10000,Slightly longer exhales,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_006.wav,Fast_Breath,6,Rapid in/out breaths,21.8,182,2025-10-06 22:48:20,yes,8,kept_out_of_range,train
Fast_Breath_007.wav,Fast_Breath,7,Rapid in/out breaths,29.7,21708,2025-10-06 22:48:32,yes,8,kept_out_of_range,train
Fast_Breath_002.wav,Fast_Breath,2,1080.3,11967,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_004.wav,Fast_Breath,4,5326.1,32768,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_001.wav,Fast_Breath,1,5064.9,28198,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_016.wav,Fast_Breath,16,295.4,3266,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_012.wav,Fast_Breath,12,1102.5,10000,Slightly longer exhales,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_006.wav,Fast_Breath,6,21.9,182,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_007.wav,Fast_Breath,7,1028.7,10000,Rapid in/out breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_017.wav,Fast_Breath,17,3 very quick breaths,36.7,26623,2025-10-06 22:50:36,yes,8,kept_out_of_range,train
Fast_Breath_013.wav,Fast_Breath,13,Slightly longer exhales,35.6,32355,2025-10-06 22:49:44,yes,8,kept_out_of_range,train
Fast_Breath_019.wav,Fast_Breath,19,3 very quick breaths,28.8,31607,2025-10-06 22:50:56,yes,8,kept_out_of_range,train
Fast_Breath_019.wav,Fast_Breath,19,5208.8,31607,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_005.wav,Fast_Breath,5,1810.0,10000,"Short, quick breaths",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_018.wav,Fast_Breath,18,3 very quick breaths,29.4,28882,2025-10-06 22:50:46,yes,8,kept_out_of_range,train
Fast_Breath_015.wav,Fast_Breath,15,Slightly longer exhales,41.6,25640,2025-10-06 22:50:10,yes,8,kept_out_of_range,train
Fast_Breath_019.wav,Fast_Breath,19,1647.8,10000,3 very quick breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_014.wav,Fast_Breath,14,4151.7,26861,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_003.wav,Fast_Breath,3,"Short, quick breaths",29.8,32767,2025-10-06 22:47:40,yes,8,kept_out_of_range,train
Fast_Breath_001.wav,Fast_Breath,1,1796.0,10000,"Short, quick breaths",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_011.wav,Fast_Breath,11,1143.6,10000,Slightly longer exhales,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_013.wav,Fast_Breath,13,4486.0,32355,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_020.wav,Fast_Breath,20,4532.0,32767,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_008.wav,Fast_Breath,8,Rapid in/out breaths,34.4,27655,2025-10-06 22:48:43,yes,8,kept_out_of_range,train
Fast_Breath_015.wav,Fast_Breath,15,981.5,10000,Slightly longer exhales,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_020.wav,Fast_Breath,20,1382.9,10000,3 very quick breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_011.wav,Fast_Breath,11,7.2,63,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_014.wav,Fast_Breath,14,1545.4,10000,Slightly longer exhales,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_015.wav,Fast_Breath,15,2517.0,25640,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_003.wav,Fast_Breath,3,3084.4,32767,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_002.wav,Fast_Breath,2,902.5,10000,"Short, quick breaths",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_001.wav,Fast_Breath,1,"Short, quick breaths",42.8,28198,2025-10-06 22:47:14,yes,8,kept_out_of_range,train
Fast_Breath_012.wav,Fast_Breath,12,Slightly longer exhales,34.2,31363,2025-10-06 22:49:31,yes,8,kept_out_of_range,train
Fast_Breath_010.wav,Fast_Breath,10,3055.3,21978,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_016.wav,Fast_Breath,16,904.4,10000,3 very quick breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_017.wav,Fast_Breath,17,1880.1,10000,3 very quick breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Fast_Breath_012.wav,Fast_Breath,12,3458.3,31363,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Fast_Breath_018.wav,Fast_Breath,18,4074.3,28882,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Fast_Breath_009.wav,Fast_Breath,9,3007.9,21501,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Fast_Breath_004.wav,Fast_Breath,4,1625.2,10000,"Short, quick breaths",2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Fast_Breath_005.wav,Fast_Breath,5,"Short, quick breaths",33.2,28816,2025-10-06 22:48:02,yes,8,kept_out_of_range,test
Fast_Breath_010.wav,Fast_Breath,10,1389.9,10000,Rapid in/out breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Fast_Breath_003.wav,Fast_Breath,3,941.1,10000,"Short, quick breaths",2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Fast_Breath_016.wav,Fast_Breath,16,3 very quick breaths,25.9,3266,2025-10-06 22:50:25,yes,8,kept_out_of_range,test
Fast_Breath_018.wav,Fast_Breath,18,1410.5,10000,3 very quick breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Fast_Breath_008.wav,Fast_Breath,8,3354.5,27655,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,test
Fast_Breath_010.wav,Fast_Breath,10,Rapid in/out breaths,39.5,21978,2025-10-06 22:49:03,yes,8,kept_out_of_range,test
Fast_Breath_009.wav,Fast_Breath,9,Rapid in/out breaths,37.3,21501,2025-10-06 22:48:53,yes,8,kept_out_of_range,test
Fast_Breath_009.wav,Fast_Breath,9,1398.7,10000,Rapid in/out breaths,2025-10-06 23:38:49,Airdopes Alpha,1,8,test
Deep_Breath_001.wav,Deep_Breath,1,1809.5,10000,"Slow, steady inhale",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_008.wav,Deep_Breath,8,176.6,2192,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_017.wav,Deep_Breath,17,164.0,10000,Deep inhale (hold breath 1s),2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_002.wav,Deep_Breath,2,1066.4,10000,"Slow, steady inhale",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_015.wav,Deep_Breath,15,2288.6,10000,Deep inhale + small exhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_016.wav,Deep_Breath,16,Deep inhale (hold breath 1s),37.1,29415,2025-10-06 22:46:07,yes,8,kept_out_of_range,train
Deep_Breath_016.wav,Deep_Breath,16,564.3,10000,Deep inhale (hold breath 1s),2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_010.wav,Deep_Breath,10,Slightly faster inhale,35.4,3479,2025-10-06 22:44:59,yes,8,kept_out_of_range,train
Deep_Breath_019.wav,Deep_Breath,19,1112.1,10000,Deep inhale (hold breath 1s),2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_007.wav,Deep_Breath,7,55.7,710,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_006.wav,Deep_Breath,6,1.8,15,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_019.wav,Deep_Breath,19,Deep inhale (hold breath 1s),35.0,3382,2025-10-06 22:46:50,yes,8,kept_out_of_range,train
Deep_Breath_012.wav,Deep_Breath,12,2365.9,19076,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_005.wav,Deep_Breath,5,838.4,10000,"Slow, steady inhale",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_003.wav,Deep_Breath,3,"Slow, steady inhale",33.9,1817,2025-10-06 22:42:35,yes,8,kept_out_of_range,train
Deep_Breath_013.wav,Deep_Breath,13,2071.1,22032,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_011.wav,Deep_Breath,11,237.3,1891,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_017.wav,Deep_Breath,17,Deep inhale (hold breath 1s),28.1,23318,2025-10-06 22:46:22,yes,8,kept_out_of_range,train
Deep_Breath_018.wav,Deep_Breath,18,138.6,1423,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_001.wav,Deep_Breath,1,"Slow, steady inhale",36.8,29523,2025-10-06 22:42:05,yes,8,kept_out_of_range,train
Deep_Breath_009.wav,Deep_Breath,9,717.0,10000,Slightly faster inhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_013.wav,Deep_Breath,13,939.8,10000,Deep inhale + small exhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_011.wav,Deep_Breath,11,Deep inhale + small exhale,40.0,1891,2025-10-06 22:45:08,yes,8,kept_out_of_range,train
Deep_Breath_008.wav,Deep_Breath,8,805.5,10000,Slightly faster inhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_005.wav,Deep_Breath,5,"Slow, steady inhale",32.6,1655,2025-10-06 22:43:02,yes,8,kept_out_of_range,train
Deep_Breath_008.wav,Deep_Breath,8,Slightly faster inhale,22.3,2192,2025-10-06 22:44:33,yes,8,kept_out_of_range,train
Deep_Breath_007.wav,Deep_Breath,7,784.6,10000,Slightly faster inhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_014.wav,Deep_Breath,14,4377.9,27967,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_017.wav,Deep_Breath,17,382.6,23318,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_020.wav,Deep_Breath,20,Deep inhale (hold breath 1s),43.5,2326,2025-10-06 22:47:01,yes,8,kept_out_of_range,train
Deep_Breath_003.wav,Deep_Breath,3,1071.8,10000,"Slow, steady inhale",2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_010.wav,Deep_Breath,10,735.4,10000,Slightly faster inhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_002.wav,Deep_Breath,2,358.5,3361,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
Deep_Breath_012.wav,Deep_Breath,12,1240.0,10000,Deep inhale + small exhale,2025-10-06 23:38:49,Airdopes Alpha,1,8,train
Deep_Breath_009.wav,Deep_Breath,9,Slightly faster inhale,39.9,4002,2025-10-06 22:44:46,yes,8,kept_out_of_range,train
Deep_Breath_007.wav,Deep_Breath,7,Slightly faster inhale,22.3,710,2025-10-06 22:44:01,yes,8,kept_out_of_range,train
Deep_Breath_020.wav,Deep_Breath,20,255.7,2326,2025-10-06 23:27:59,Airdopes Alpha,1,8,ok,train
